2024-04-12 21:29:48.753	    799297f657c0	INFO	logging	contrib/epee/src/mlog.cpp:273	New log categories: *:WARNING,net:FATAL,net.http:FATAL,net.ssl:FATAL,net.p2p:FATAL,net.cn:FATAL,daemon.rpc:FATAL,global:INFO,verify:FATAL,serialization:FATAL,daemon.rpc.payment:ERROR,stacktrace:INFO,logging:INFO,msgwriter:INFO
2024-04-12 21:29:48.753	    799297f657c0	INFO	global	src/daemon/main.cpp:309	Monero 'Fluorine Fermi' (v0.18.3.3-release)
2024-04-12 21:29:48.753	    799297f657c0	INFO	msgwriter	src/common/scoped_message_writer.h:102	Forking to background...
2024-04-12 21:29:48.754	    799297f657c0	WARNING	daemon	src/daemon/executor.cpp:61	Monero 'Fluorine Fermi' (v0.18.3.3-release) Daemonised
2024-04-12 21:29:48.754	    799297f657c0	INFO	global	src/daemon/protocol.h:53	Initializing cryptonote protocol...
2024-04-12 21:29:48.754	    799297f657c0	INFO	global	src/daemon/protocol.h:58	Cryptonote protocol initialized OK
2024-04-12 21:29:48.755	    799297f657c0	INFO	global	src/daemon/core.h:64	Initializing core...
2024-04-12 21:29:48.756	    799297f657c0	INFO	global	src/cryptonote_core/cryptonote_core.cpp:523	Loading blockchain from folder /home/dev/gex/monero-harness/harness/test-data/monerod/fake/lmdb ...
2024-04-12 21:29:48.813	    799297f657c0	INFO	global	src/cryptonote_core/cryptonote_core.cpp:698	Loading checkpoints
2024-04-12 21:29:48.813	    799297f657c0	INFO	global	src/daemon/core.h:81	Core initialized OK
2024-04-12 21:29:48.813	    799297f657c0	INFO	global	src/daemon/p2p.h:64	Initializing p2p server...
2024-04-12 21:29:48.815	    799297f657c0	INFO	global	src/daemon/p2p.h:69	p2p server initialized OK
2024-04-12 21:29:48.816	    799297f657c0	INFO	global	src/daemon/rpc.h:63	Initializing core RPC server...
2024-04-12 21:29:48.816	    799297f657c0	INFO	global	contrib/epee/include/net/http_server_impl_base.h:79	Binding on 127.0.0.1 (IPv4):18081
2024-04-12 21:29:52.170	    799297f657c0	INFO	global	src/daemon/rpc.h:69	core RPC server initialized OK on port: 18081
2024-04-12 21:29:52.170	    799297f657c0	INFO	global	src/daemon/rpc.h:74	Starting core RPC server...
2024-04-12 21:29:52.171	[SRV_MAIN]	INFO	global	src/daemon/rpc.h:79	core RPC server started ok
2024-04-12 21:29:52.171	[SRV_MAIN]	INFO	global	src/daemon/p2p.h:79	Starting p2p net loop...
2024-04-12 21:29:53.171	[P2P1]	INFO	global	src/cryptonote_core/cryptonote_core.cpp:1826	
2024-04-12 21:29:53.171	[P2P1]	INFO	global	src/cryptonote_core/cryptonote_core.cpp:1826	**********************************************************************
2024-04-12 21:29:53.171	[P2P1]	INFO	global	src/cryptonote_core/cryptonote_core.cpp:1826	The daemon is running offline and will not attempt to sync to the Monero network.
2024-04-12 21:29:53.171	[P2P1]	INFO	global	src/cryptonote_core/cryptonote_core.cpp:1826	
2024-04-12 21:29:53.171	[P2P1]	INFO	global	src/cryptonote_core/cryptonote_core.cpp:1826	You can set the level of process detailization through "set_log <level|categories>" command,
2024-04-12 21:29:53.171	[P2P1]	INFO	global	src/cryptonote_core/cryptonote_core.cpp:1826	where <level> is between 0 (no details) and 4 (very verbose), or custom category based levels (eg, *:WARNING).
2024-04-12 21:29:53.171	[P2P1]	INFO	global	src/cryptonote_core/cryptonote_core.cpp:1826	
2024-04-12 21:29:53.171	[P2P1]	INFO	global	src/cryptonote_core/cryptonote_core.cpp:1826	Use the "help" command to see the list of available commands.
2024-04-12 21:29:53.172	[P2P1]	INFO	global	src/cryptonote_core/cryptonote_core.cpp:1826	Use "help <command>" to see a command's documentation.
2024-04-12 21:29:53.172	[P2P1]	INFO	global	src/cryptonote_core/cryptonote_core.cpp:1826	**********************************************************************
